"pop_id","tile_id","year","pixel_id","x","y","Onset_Greenness_Increase","GLSP_QC","PGQ_Onset_Greenness_Increase","clc_code","QC_mandatory_quality","QC_climatology","QC_land_water","clc_name"
"Birnam_12","h17v03",2013,662637,-217988.63311325,6285995.28111375,103,53,0,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Birnam_12","h17v03",2013,662638,-217525.32039675,6285995.28111375,115,53,0,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Birnam_12","h17v03",2013,662639,-217062.00768025,6285995.28111375,109,49,0,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Birnam_12","h17v03",2013,662640,-216598.69496375,6285995.28111375,111,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Birnam_12","h17v03",2013,662641,-216135.38224725,6285995.28111375,117,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Birnam_12","h17v03",2013,662642,-215672.06953075,6285995.28111375,112,57,28,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Birnam_12","h17v03",2013,662643,-215208.75681425,6285995.28111375,99,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Birnam_12","h17v03",2013,663433,-217988.63311325,6285531.96839725,141,53,71,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Birnam_12","h17v03",2013,663434,-217525.32039675,6285531.96839725,127,53,14,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Birnam_12","h17v03",2013,663435,-217062.00768025,6285531.96839725,121,53,0,29,"processed, other quality","climatology fill 21-30%","land","Transitional woodland-shrub"
"Birnam_12","h17v03",2013,663436,-216598.69496375,6285531.96839725,95,57,0,29,"processed, other quality","climatology fill >31%","land","Transitional woodland-shrub"
"Birnam_12","h17v03",2013,663437,-216135.38224725,6285531.96839725,112,53,0,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Birnam_12","h17v03",2013,663438,-215672.06953075,6285531.96839725,117,57,28,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Birnam_12","h17v03",2013,664230,-217525.32039675,6285068.65568075,110,41,0,18,"processed, other quality","climatology fill 6-10%","land","Pastures"
"Birnam_12","h17v03",2013,664231,-217062.00768025,6285068.65568075,108,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Birnam_12","h17v03",2013,664232,-216598.69496375,6285068.65568075,85,57,0,29,"processed, other quality","climatology fill >31%","land","Transitional woodland-shrub"
"Birnam_12","h17v03",2013,664233,-216135.38224725,6285068.65568075,77,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Bostronizo_4","h17v04",2013,2427,-330110.31050625,4806637.77732925,105,36,85,24,"processed, good quality","climatology fill 1-5%","land","Coniferous forest"
"Bostronizo_4","h17v04",2013,2428,-329646.99778975,4806637.77732925,94,53,42,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Bostronizo_4","h17v04",2013,2429,-329183.68507325,4806637.77732925,86,45,0,27,"processed, other quality","climatology fill 11-15%","land","Moors and heathland"
"Bostronizo_4","h17v04",2013,2430,-328720.37235675,4806637.77732925,116,32,85,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,2671,-330573.62322275,4806174.46461275,81,40,0,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Bostronizo_4","h17v04",2013,2672,-330110.31050625,4806174.46461275,102,44,71,23,"processed, good quality","climatology fill 11-15%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,2673,-329646.99778975,4806174.46461275,108,53,100,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,2674,-329183.68507325,4806174.46461275,117,36,85,27,"processed, good quality","climatology fill 1-5%","land","Moors and heathland"
"Bostronizo_4","h17v04",2013,2675,-328720.37235675,4806174.46461275,130,44,14,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Bostronizo_4","h17v04",2013,2676,-328257.05964025,4806174.46461275,127,40,28,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,2915,-331036.93593925,4805711.15189625,22,37,14,18,"processed, other quality","climatology fill 1-5%","land","Pastures"
"Bostronizo_4","h17v04",2013,2916,-330573.62322275,4805711.15189625,65,41,0,27,"processed, other quality","climatology fill 6-10%","land","Moors and heathland"
"Bostronizo_4","h17v04",2013,2917,-330110.31050625,4805711.15189625,66,45,0,27,"processed, other quality","climatology fill 11-15%","land","Moors and heathland"
"Bostronizo_4","h17v04",2013,2918,-329646.99778975,4805711.15189625,98,45,57,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,2919,-329183.68507325,4805711.15189625,114,49,100,27,"processed, other quality","climatology fill 16-20%","land","Moors and heathland"
"Bostronizo_4","h17v04",2013,2920,-328720.37235675,4805711.15189625,89,44,14,23,"processed, good quality","climatology fill 11-15%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,2921,-328257.05964025,4805711.15189625,83,52,0,23,"processed, good quality","climatology fill 21-30%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,3160,-331036.93593925,4805247.83917975,74,37,0,23,"processed, other quality","climatology fill 1-5%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,3161,-330573.62322275,4805247.83917975,57,45,0,27,"processed, other quality","climatology fill 11-15%","land","Moors and heathland"
"Bostronizo_4","h17v04",2013,3162,-330110.31050625,4805247.83917975,91,41,0,23,"processed, other quality","climatology fill 6-10%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,3163,-329646.99778975,4805247.83917975,94,45,42,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,3164,-329183.68507325,4805247.83917975,108,44,100,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Bostronizo_4","h17v04",2013,3165,-328720.37235675,4805247.83917975,92,48,28,21,"processed, good quality","climatology fill 16-20%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bostronizo_4","h17v04",2013,3166,-328257.05964025,4805247.83917975,45,49,0,21,"processed, other quality","climatology fill 16-20%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Bostronizo_4","h17v04",2013,3405,-331036.93593925,4804784.52646325,59,49,0,27,"processed, other quality","climatology fill 16-20%","land","Moors and heathland"
"Bostronizo_4","h17v04",2013,3406,-330573.62322275,4804784.52646325,72,44,0,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Bostronizo_4","h17v04",2013,3407,-330110.31050625,4804784.52646325,38,53,0,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,3408,-329646.99778975,4804784.52646325,59,53,0,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,3409,-329183.68507325,4804784.52646325,63,45,0,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,3410,-328720.37235675,4804784.52646325,94,36,42,24,"processed, good quality","climatology fill 1-5%","land","Coniferous forest"
"Bostronizo_4","h17v04",2013,3411,-328257.05964025,4804784.52646325,48,49,0,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Bostronizo_4","h17v04",2013,3650,-331036.93593925,4804321.21374675,72,41,0,29,"processed, other quality","climatology fill 6-10%","land","Transitional woodland-shrub"
"Bostronizo_4","h17v04",2013,3651,-330573.62322275,4804321.21374675,67,45,0,27,"processed, other quality","climatology fill 11-15%","land","Moors and heathland"
"Bostronizo_4","h17v04",2013,3652,-330110.31050625,4804321.21374675,83,45,0,26,"processed, other quality","climatology fill 11-15%","land","Natural grasslands"
"Bostronizo_4","h17v04",2013,3653,-329646.99778975,4804321.21374675,87,41,0,26,"processed, other quality","climatology fill 6-10%","land","Natural grasslands"
"Bostronizo_4","h17v04",2013,3654,-329183.68507325,4804321.21374675,78,53,0,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,3655,-328720.37235675,4804321.21374675,63,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Bostronizo_4","h17v04",2013,3656,-328257.05964025,4804321.21374675,82,40,0,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Bostronizo_4","h17v04",2013,3896,-330573.62322275,4803857.90103025,71,40,0,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Bostronizo_4","h17v04",2013,3897,-330110.31050625,4803857.90103025,21,45,14,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Bostronizo_4","h17v04",2013,3898,-329646.99778975,4803857.90103025,90,36,14,26,"processed, good quality","climatology fill 1-5%","land","Natural grasslands"
"Bostronizo_4","h17v04",2013,3899,-329183.68507325,4803857.90103025,61,41,0,23,"processed, other quality","climatology fill 6-10%","land","Broad-leaved forest"
"Bostronizo_4","h17v04",2013,3900,-328720.37235675,4803857.90103025,124,40,42,24,"processed, good quality","climatology fill 6-10%","land","Coniferous forest"
"Bostronizo_4","h17v04",2013,4143,-329646.99778975,4803394.58831375,277,53,85,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1537428,-224011.69842775,5776814.60568025,89,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1537429,-223548.38571125,5776814.60568025,103,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1537430,-223085.07299475,5776814.60568025,32,NA,28,18,NA,NA,NA,"Pastures"
"Brecknockshire_21","h17v03",2013,1537431,-222621.76027825,5776814.60568025,87,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1538223,-224475.01114425,5776351.29296375,93,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1538224,-224011.69842775,5776351.29296375,78,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1538225,-223548.38571125,5776351.29296375,87,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1538226,-223085.07299475,5776351.29296375,29,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1538227,-222621.76027825,5776351.29296375,92,53,28,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1538228,-222158.44756175,5776351.29296375,90,NA,0,18,NA,NA,NA,"Pastures"
"Brecknockshire_21","h17v03",2013,1539018,-224938.32386075,5775887.98024725,71,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1539019,-224475.01114425,5775887.98024725,94,41,0,18,"processed, other quality","climatology fill 6-10%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1539020,-224011.69842775,5775887.98024725,98,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1539021,-223548.38571125,5775887.98024725,88,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1539022,-223085.07299475,5775887.98024725,93,53,28,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1539023,-222621.76027825,5775887.98024725,97,NA,28,18,NA,NA,NA,"Pastures"
"Brecknockshire_21","h17v03",2013,1539024,-222158.44756175,5775887.98024725,101,NA,0,12,NA,NA,NA,"Non-irrigated arable land"
"Brecknockshire_21","h17v03",2013,1539814,-224938.32386075,5775424.66753075,76,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1539815,-224475.01114425,5775424.66753075,103,45,0,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1539816,-224011.69842775,5775424.66753075,96,45,57,11,"processed, other quality","climatology fill 11-15%","land","Sport and leisure facilities"
"Brecknockshire_21","h17v03",2013,1539817,-223548.38571125,5775424.66753075,101,41,0,18,"processed, other quality","climatology fill 6-10%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1539818,-223085.07299475,5775424.66753075,96,53,28,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1539819,-222621.76027825,5775424.66753075,90,57,0,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Brecknockshire_21","h17v03",2013,1539820,-222158.44756175,5775424.66753075,91,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Brecknockshire_21","h17v03",2013,1539821,-221695.13484525,5775424.66753075,67,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1540610,-224938.32386075,5774961.35481425,93,NA,0,18,NA,NA,NA,"Pastures"
"Brecknockshire_21","h17v03",2013,1540611,-224475.01114425,5774961.35481425,100,45,0,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1540612,-224011.69842775,5774961.35481425,110,58,0,18,"processed, backup algorithm","climatology fill >31%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1540613,-223548.38571125,5774961.35481425,91,58,0,18,"processed, backup algorithm","climatology fill >31%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1540614,-223085.07299475,5774961.35481425,97,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1540615,-222621.76027825,5774961.35481425,84,57,0,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Brecknockshire_21","h17v03",2013,1540616,-222158.44756175,5774961.35481425,93,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Brecknockshire_21","h17v03",2013,1541406,-224938.32386075,5774498.04209775,107,NA,14,18,NA,NA,NA,"Pastures"
"Brecknockshire_21","h17v03",2013,1541407,-224475.01114425,5774498.04209775,NA,NA,NA,41,NA,NA,NA,"Water bodies"
"Brecknockshire_21","h17v03",2013,1541408,-224011.69842775,5774498.04209775,NA,99,NA,41,"not processed","climatology fill 0%","shallow inland water","Water bodies"
"Brecknockshire_21","h17v03",2013,1541409,-223548.38571125,5774498.04209775,NA,99,NA,41,"not processed","climatology fill 0%","shallow inland water","Water bodies"
"Brecknockshire_21","h17v03",2013,1541410,-223085.07299475,5774498.04209775,101,90,0,41,"processed, backup algorithm","climatology fill >31%","ocean/lake coastline","Water bodies"
"Brecknockshire_21","h17v03",2013,1541411,-222621.76027825,5774498.04209775,94,81,0,18,"processed, other quality","climatology fill 16-20%","ocean/lake coastline","Pastures"
"Brecknockshire_21","h17v03",2013,1541412,-222158.44756175,5774498.04209775,94,69,14,18,"processed, other quality","climatology fill 1-5%","ocean/lake coastline","Pastures"
"Brecknockshire_21","h17v03",2013,1542203,-224475.01114425,5774034.72938125,100,NA,0,18,NA,NA,NA,"Pastures"
"Brecknockshire_21","h17v03",2013,1542204,-224011.69842775,5774034.72938125,86,122,0,18,"processed, backup algorithm","climatology fill >31%","shallow inland water","Pastures"
"Brecknockshire_21","h17v03",2013,1542205,-223548.38571125,5774034.72938125,95,121,0,18,"processed, other quality","climatology fill >31%","shallow inland water","Pastures"
"Brecknockshire_21","h17v03",2013,1542206,-223085.07299475,5774034.72938125,NA,67,NA,41,"not processed","climatology fill 0%","ocean/lake coastline","Water bodies"
"Brecknockshire_21","h17v03",2013,1542207,-222621.76027825,5774034.72938125,107,85,28,18,"processed, other quality","climatology fill 21-30%","ocean/lake coastline","Pastures"
"Caithness_29","h17v03",2013,270225,-210575.62964925,6514408.45034825,101,44,100,26,"processed, good quality","climatology fill 11-15%","land","Natural grasslands"
"Caithness_29","h17v03",2013,270226,-210112.31693275,6514408.45034825,114,40,100,26,"processed, good quality","climatology fill 6-10%","land","Natural grasslands"
"Caithness_29","h17v03",2013,270227,-209649.00421625,6514408.45034825,129,56,42,26,"processed, good quality","climatology fill >31%","land","Natural grasslands"
"Caithness_29","h17v03",2013,271019,-211502.25508225,6513945.13763175,119,36,71,26,"processed, good quality","climatology fill 1-5%","land","Natural grasslands"
"Caithness_29","h17v03",2013,271020,-211038.94236575,6513945.13763175,123,53,100,26,"processed, other quality","climatology fill 21-30%","land","Natural grasslands"
"Caithness_29","h17v03",2013,271021,-210575.62964925,6513945.13763175,112,45,100,26,"processed, other quality","climatology fill 11-15%","land","Natural grasslands"
"Caithness_29","h17v03",2013,271022,-210112.31693275,6513945.13763175,82,53,71,26,"processed, other quality","climatology fill 21-30%","land","Natural grasslands"
"Caithness_29","h17v03",2013,271023,-209649.00421625,6513945.13763175,119,45,85,26,"processed, other quality","climatology fill 11-15%","land","Natural grasslands"
"Caithness_29","h17v03",2013,271024,-209185.69149975,6513945.13763175,122,53,100,26,"processed, other quality","climatology fill 21-30%","land","Natural grasslands"
"Caithness_29","h17v03",2013,271815,-211502.25508225,6513481.82491525,100,49,100,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Caithness_29","h17v03",2013,271816,-211038.94236575,6513481.82491525,122,45,57,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Caithness_29","h17v03",2013,271817,-210575.62964925,6513481.82491525,103,49,85,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Caithness_29","h17v03",2013,271818,-210112.31693275,6513481.82491525,105,53,100,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Caithness_29","h17v03",2013,271819,-209649.00421625,6513481.82491525,109,49,100,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Caithness_29","h17v03",2013,271820,-209185.69149975,6513481.82491525,98,45,100,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Caithness_29","h17v03",2013,271821,-208722.37878325,6513481.82491525,98,49,100,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Caithness_29","h17v03",2013,272611,-211502.25508225,6513018.51219875,111,49,100,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Caithness_29","h17v03",2013,272612,-211038.94236575,6513018.51219875,112,53,100,26,"processed, other quality","climatology fill 21-30%","land","Natural grasslands"
"Caithness_29","h17v03",2013,272613,-210575.62964925,6513018.51219875,112,53,100,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Caithness_29","h17v03",2013,272614,-210112.31693275,6513018.51219875,124,49,85,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Caithness_29","h17v03",2013,272615,-209649.00421625,6513018.51219875,88,49,57,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Caithness_29","h17v03",2013,272616,-209185.69149975,6513018.51219875,115,57,85,26,"processed, other quality","climatology fill >31%","land","Natural grasslands"
"Caithness_29","h17v03",2013,272617,-208722.37878325,6513018.51219875,136,53,71,26,"processed, other quality","climatology fill 21-30%","land","Natural grasslands"
"Caithness_29","h17v03",2013,273407,-211502.25508225,6512555.19948225,113,57,100,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Caithness_29","h17v03",2013,273408,-211038.94236575,6512555.19948225,91,44,71,18,"processed, good quality","climatology fill 11-15%","land","Pastures"
"Caithness_29","h17v03",2013,273409,-210575.62964925,6512555.19948225,99,57,100,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Caithness_29","h17v03",2013,273410,-210112.31693275,6512555.19948225,38,45,28,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Caithness_29","h17v03",2013,273411,-209649.00421625,6512555.19948225,82,57,28,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Caithness_29","h17v03",2013,273412,-209185.69149975,6512555.19948225,121,53,71,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Caithness_29","h17v03",2013,273413,-208722.37878325,6512555.19948225,102,49,100,26,"processed, other quality","climatology fill 16-20%","land","Natural grasslands"
"Caithness_29","h17v03",2013,274203,-211502.25508225,6512091.88676575,125,57,57,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Caithness_29","h17v03",2013,274204,-211038.94236575,6512091.88676575,89,48,57,18,"processed, good quality","climatology fill 16-20%","land","Pastures"
"Caithness_29","h17v03",2013,274205,-210575.62964925,6512091.88676575,103,45,100,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Caithness_29","h17v03",2013,274206,-210112.31693275,6512091.88676575,96,49,85,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Caithness_29","h17v03",2013,274207,-209649.00421625,6512091.88676575,115,49,100,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Caithness_29","h17v03",2013,274208,-209185.69149975,6512091.88676575,118,57,100,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Caithness_29","h17v03",2013,274209,-208722.37878325,6512091.88676575,101,45,85,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Caithness_29","h17v03",2013,274999,-211502.25508225,6511628.57404925,106,57,100,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Caithness_29","h17v03",2013,275000,-211038.94236575,6511628.57404925,97,57,100,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Caithness_29","h17v03",2013,275001,-210575.62964925,6511628.57404925,106,41,100,18,"processed, other quality","climatology fill 6-10%","land","Pastures"
"Caithness_29","h17v03",2013,275002,-210112.31693275,6511628.57404925,115,49,100,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Caithness_29","h17v03",2013,275003,-209649.00421625,6511628.57404925,123,49,85,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Caithness_29","h17v03",2013,275004,-209185.69149975,6511628.57404925,118,53,42,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Caithness_29","h17v03",2013,275797,-210575.62964925,6511165.26133275,116,53,100,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Caithness_29","h17v03",2013,275798,-210112.31693275,6511165.26133275,117,53,100,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Caithness_29","h17v03",2013,275799,-209649.00421625,6511165.26133275,111,49,85,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Cambridgeshire_23","h17v03",2013,1463044,-20154.10316775,5820366.00103125,88,45,0,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1463045,-19690.79045125,5820366.00103125,88,33,0,12,"processed, other quality","climatology fill 0%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1463046,-19227.47773475,5820366.00103125,67,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1463838,-21080.72860075,5819902.68831475,11,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1463839,-20617.41588425,5819902.68831475,66,37,0,12,"processed, other quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1463840,-20154.10316775,5819902.68831475,NA,35,NA,12,"not processed","climatology fill 0%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1463841,-19690.79045125,5819902.68831475,NA,35,NA,12,"not processed","climatology fill 0%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1463842,-19227.47773475,5819902.68831475,87,48,0,12,"processed, good quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1463843,-18764.16501825,5819902.68831475,83,NA,0,12,NA,NA,NA,"Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1464634,-21080.72860075,5819439.37559825,46,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1464635,-20617.41588425,5819439.37559825,60,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1464636,-20154.10316775,5819439.37559825,68,41,0,12,"processed, other quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1464637,-19690.79045125,5819439.37559825,82,45,0,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1464638,-19227.47773475,5819439.37559825,97,48,0,12,"processed, good quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1464639,-18764.16501825,5819439.37559825,112,52,57,12,"processed, good quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1464640,-18300.85230175,5819439.37559825,76,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1465429,-21544.04131725,5818976.06288175,76,NA,0,12,NA,NA,NA,"Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1465430,-21080.72860075,5818976.06288175,79,45,0,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1465431,-20617.41588425,5818976.06288175,47,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1465432,-20154.10316775,5818976.06288175,74,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1465433,-19690.79045125,5818976.06288175,80,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1465434,-19227.47773475,5818976.06288175,98,36,0,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1465435,-18764.16501825,5818976.06288175,92,52,0,12,"processed, good quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1465436,-18300.85230175,5818976.06288175,127,57,57,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1466225,-21544.04131725,5818512.75016525,97,NA,0,12,NA,NA,NA,"Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1466226,-21080.72860075,5818512.75016525,68,57,0,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1466227,-20617.41588425,5818512.75016525,84,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1466228,-20154.10316775,5818512.75016525,71,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1466229,-19690.79045125,5818512.75016525,101,45,0,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1466230,-19227.47773475,5818512.75016525,93,41,0,12,"processed, other quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1466231,-18764.16501825,5818512.75016525,88,41,0,12,"processed, other quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1466232,-18300.85230175,5818512.75016525,26,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1467022,-21080.72860075,5818049.43744875,84,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1467023,-20617.41588425,5818049.43744875,72,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Cambridgeshire_23","h17v03",2013,1467024,-20154.10316775,5818049.43744875,105,45,14,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
